0.1577262992977253 0.5855384334238649

0.5657082726258801 0.7460723726697537
0.5654792109088045 0.7599732030061175

0.9588160391767806 0.6223478919961082
0.9703427118966798 0.7958399785513377

0.9452609568451121 0.3934610195075884
0.9822507348561387 0.4602259678377951

0.351941333960053 0.7169614036803587
0.3619879622240253 0.7235777977140025

0.1496084043560716 0.052198635985598596
0.28155507278124947 0.013551475411605396

0.8138535621693324 0.4844653905786669
0.8244717983485612 0.4974771480565351

0.06893008338457218 0.943666946715316
0.08852131024221221 0.9647071702198888

0.8138535621693324 0.4844653905786669
0.8210092230517021 0.4534532553336382

0.45966901517886016 0.18037605746144614
0.46119347313502923 0.08279290151279317

0.7118299477109428 0.786642941335009
0.802742316463325 0.8525007146327238

0.2541390419991675 0.37342237525777355
0.2531183254912768 0.345025210076621

0.1496084043560716 0.052198635985598596
0.1545230120550436 0.079701040133213

0.5 0.5
0.6559419704989534 0.6441987472006365

0.7118299477109428 0.786642941335009
0.7670093852555602 0.967933620354751

0.1496084043560716 0.052198635985598596
0.07658684785489056 0.15297076386128605

0.06893008338457218 0.943666946715316
0.04247845183707499 0.9767893229479281

0.14483587150794597 0.5902513817442129
0.12955735356110853 0.5056438986667455

0.5 0.5
0.5333610368498527 0.5753500835935321

0.9143831105361745 0.13116896715368187
0.9321484518715246 0.21691122342813995

0.14515104851356952 0.42002743927377895
0.08535520916130579 0.3269120219011026

0.1496084043560716 0.052198635985598596
0.07880891260482725 0.047066778042610835

0.3943195539733887 0.7680195153683851
0.3110764508710132 0.8543932529800263

0.5 0.5
0.6406365380574478 0.3444740158388676

0.45966901517886016 0.18037605746144614
0.45555460858212593 0.0770821414162215

0.31825512379441756 0.7238195948936369
0.28695996721310335 0.7486228521829221

0.1720701694148774 0.7215430216806197
0.23148884574179684 0.8525455312887337

0.1496084043560716 0.052198635985598596
0.15818800646888276 0.020896671028155733

0.14515104851356952 0.42002743927377895
2.348901266524539E-5 0.43193052468459914

0.45966901517886016 0.18037605746144614
0.4325837403450069 0.18520760164478012

0.7118299477109428 0.786642941335009
0.751909494177315 0.9425575080043527

0.5 0.5
0.6243475931684721 0.6069494689899099

0.5 0.5
0.7042673096348634 0.44861644450268057

0.45966901517886016 0.18037605746144614
0.5263700600431381 0.11625546138982057

0.9143831105361745 0.13116896715368187
0.9697690060650785 0.008941770886069511

0.3943195539733887 0.7680195153683851
0.36824091313348006 0.790337172423203

0.5 0.5
0.6779087172585617 0.5502563717113246

0.20491414119027196 0.5548354361001537
0.19857903102973895 0.5497209355371769

0.14515104851356952 0.42002743927377895
0.13213214485419755 0.30493804938318014

0.6966011842855063 0.31896369031604643
0.720472778409089 0.29448593726981565

0.1496084043560716 0.052198635985598596
0.07194764195010972 0.024276936369157065

0.7118299477109428 0.786642941335009
0.8097979562848228 0.9091479879123693

0.9143831105361745 0.13116896715368187
0.8757424025990642 0.17135565474271175

0.681781677414378 0.09815053041438193
0.7284067381866707 0.09862186982955079

0.5607322762851875 0.7943178527690649
0.5878794683134243 0.8220984730464019

0.5 0.5
0.6076575391052326 0.6827341118857218

0.9143831105361745 0.13116896715368187
0.9827525774293 0.05869970691564652

0.1720701694148774 0.7215430216806197
0.12248226804935847 0.6730471962253145

0.4998463033645473 0.23334547295313668
0.48882716297947915 0.22655545594392257

0.3834287488898662 0.2225697684021285
0.4021641300257286 0.18329527810294188

0.5 0.5
0.6872978095592941 0.5439872844657699

0.06893008338457218 0.943666946715316
0.1312257562304755 0.9835204756512427

0.27098220942127227 0.17815974951542235
0.27284400254471064 0.20345990975007666

0.5 0.5
0.4823036244179205 0.29803797733695225

0.7534785742793444 0.3458946502965897
0.8180669694318263 0.28365971191626327

0.9452609568451121 0.3934610195075884
0.9926117066765674 0.26864711374850636

0.5 0.5
0.41854289427302593 0.5037142435011471

0.7534785742793444 0.3458946502965897
0.7465737974998864 0.3570447284269599

0.27098220942127227 0.17815974951542235
0.3120287870538747 0.09399744111302832

0.31825512379441756 0.7238195948936369
0.2594301353972388 0.8441863318705963

0.7118299477109428 0.786642941335009
0.8632085538222903 0.8323794815992457

0.5 0.5
0.2701010476507435 0.4993791269728216

0.9588160391767806 0.6223478919961082
0.8844693388254191 0.600443361060253

0.2439646684630551 0.4429452112727661
0.24631663204760623 0.4381808858356211

0.14483587150794597 0.5902513817442129
0.1235488675861054 0.6511055255179641

0.7279031751228795 0.23624075460214544
0.7809978206729525 0.1657167525966292

0.9143831105361745 0.13116896715368187
0.8904964241025741 0.1472412535775286

0.1720701694148774 0.7215430216806197
0.21610135379821127 0.8108158761919335

0.23844656837999356 0.4287297615340828
0.21924177096698028 0.430329338393284

0.7498749030634574 0.5955976812123567
0.7686170509750682 0.5964083904191804

0.7118299477109428 0.786642941335009
0.6631677234673432 0.9087955347078298

0.1720701694148774 0.7215430216806197
0.15313296895278905 0.6629126381208168

0.8448448524896399 0.4251577925319642
0.8094336199944208 0.41764744016086264

0.2229263264717961 0.47127391208151803
0.19635986996597699 0.4638813257697161

0.8448448524896399 0.4251577925319642
0.8633986658260983 0.3941580530019331

0.1496084043560716 0.052198635985598596
0.22123401853441205 0.08696434357518756

0.27098220942127227 0.17815974951542235
0.20234555896739104 0.23876903012029527

0.1496084043560716 0.052198635985598596
0.041692641961853516 0.018285592459683864

0.5954531703375545 0.7560671062598185
0.6268063226143729 0.7860489861288377

0.1496084043560716 0.052198635985598596
0.2539439442684043 0.06461920692049983

0.06893008338457218 0.943666946715316
0.1481440925026718 0.8974559532241216

0.14515104851356952 0.42002743927377895
0.13602985356835573 0.37529085168252163

0.5607322762851875 0.7943178527690649
0.5426456511108427 0.8058174802778932

0.7497567202462015 0.6663093977360711
0.8747057817959657 0.7645176808076461

0.47414788013838727 0.8459569431619192
0.5752319548866364 0.990855610905338

0.06893008338457218 0.943666946715316
0.027138998795679714 0.8249405210998993

0.681781677414378 0.09815053041438193
0.749994174170085 0.045748440502848986

0.14483587150794597 0.5902513817442129
0.09465317732883693 0.6443901221399095

0.6456755844030764 0.2424694231608987
0.6801157756846127 0.20663333821498764

0.7534785742793444 0.3458946502965897
0.8367235462847394 0.29046930056299225

0.7118299477109428 0.786642941335009
0.6863415152345361 0.9601219434879732

0.5 0.5
0.4856535552155897 0.6113206815644096

0.14515104851356952 0.42002743927377895
0.03100652274664295 0.4183101767202366

0.5 0.5
0.3358404661782155 0.3159901701368385

0.3884898869349319 0.9693122400676039
0.27373994299046633 0.956431122092914

0.2608085517396681 0.7098954927989868
0.276263997772325 0.74408406771345

0.5607322762851875 0.7943178527690649
0.5953091545085836 0.9452126468908945

0.7279031751228795 0.23624075460214544
0.7108085296746114 0.21195755076873868

0.5 0.5
0.5776722178685201 0.2781652241244498

0.9452609568451121 0.3934610195075884
0.9682559703221691 0.3314614090127911

0.7118299477109428 0.786642941335009
0.8511577533000007 0.7934404717765293

0.7279031751228795 0.23624075460214544
0.742263419214807 0.23731224878333412

0.23734670524885704 0.628028866127711
0.2237929618088652 0.6205636127354114

0.3478229295238924 0.26834344166485
0.32136508771789996 0.23044123098290026

0.3884898869349319 0.9693122400676039
0.3931521915781939 0.9442586247341377

0.3884898869349319 0.9693122400676039
0.3700162870223379 0.9472150459086741

0.1720701694148774 0.7215430216806197
0.10769980623859865 0.6707474332506674

0.7118299477109428 0.786642941335009
0.8039221819519654 0.7982119581147217

0.681781677414378 0.09815053041438193
0.6924528337678014 0.006319973383484667

0.9143831105361745 0.13116896715368187
0.8663715987812174 0.08527483168739214

0.1496084043560716 0.052198635985598596
0.1828905769343525 0.013634795776842124

0.7118299477109428 0.786642941335009
0.8570222322066724 0.901852263719822

0.9588160391767806 0.6223478919961082
0.9213893181747375 0.7981247360878805

0.14483587150794597 0.5902513817442129
0.09056072880917576 0.6491775662825947

0.27098220942127227 0.17815974951542235
0.3620628079706527 0.09504604193346355

0.5743055207200467 0.746363650361202
0.5698867389459777 0.7596252670545183

0.14483587150794597 0.5902513817442129
0.0027397204882422255 0.6771230007857709

0.681781677414378 0.09815053041438193
0.5469476576001937 0.008622469721483061

0.7279031751228795 0.23624075460214544
0.8169116869647818 0.1834050866232424

0.5 0.5
0.6140765280847511 0.6177832065916534

0.3024133726831788 0.6832063993188817
0.29383649351708063 0.6818665299214853

0.27098220942127227 0.17815974951542235
0.2196627091029818 0.20447144991482902

0.2385427015152859 0.5297097373776635
0.21158295478669498 0.5214433510251164

0.5 0.5
0.5342108127061004 0.5167883726727845

0.5607322762851875 0.7943178527690649
0.5656552537056713 0.8036161981580666

0.3943195539733887 0.7680195153683851
0.406320939379606 0.8080183368586796

0.681781677414378 0.09815053041438193
0.6549365862732598 0.10931209146324539

0.7497567202462015 0.6663093977360711
0.7428487011505085 0.6508569358650319

0.06893008338457218 0.943666946715316
0.18704266751515364 0.9538111897629832

0.06893008338457218 0.943666946715316
0.02348104695568365 0.9692838235977018

0.3943195539733887 0.7680195153683851
0.40677811039149625 0.8105101097221687

0.9143831105361745 0.13116896715368187
0.817189776159494 0.07473177463031944

0.5 0.5
0.6742398285901372 0.4438062501955795

0.14483587150794597 0.5902513817442129
0.10650151336389801 0.5332427186094457

0.6257801855142663 0.7211448517820491
0.6232130313116374 0.7220322098770555

0.9588160391767806 0.6223478919961082
0.9452496284237392 0.7615905288493198

0.1496084043560716 0.052198635985598596
0.01585728193859426 0.04328334975506398

0.5 0.5
0.4764496430265809 0.3528893580348732

0.681781677414378 0.09815053041438193
0.6762814547038467 1.454393633235629E-4

0.6192606257003576 0.2621064617498746
0.6191667829538855 0.2659951690723532

0.3884898869349319 0.9693122400676039
0.43345797428693167 0.9337437930475726

0.7279031751228795 0.23624075460214544
0.7967204419471084 0.1780478345684945

0.8012089608883664 0.5719690336287103
0.8330284924781218 0.583198799729523

0.9452609568451121 0.3934610195075884
0.9232972518012266 0.49578925588548683

0.45966901517886016 0.18037605746144614
0.4879042942882825 0.12348724388981358

0.5 0.5
0.4920208478936682 0.7488330031921688

0.5 0.5
0.32916694678419356 0.5028729507076998

0.14515104851356952 0.42002743927377895
0.014752846072693782 0.34684932082511355

0.681781677414378 0.09815053041438193
0.6916255339001186 0.14048372175957302

0.3884898869349319 0.9693122400676039
0.2523763036992055 0.9726687044990737

0.1720701694148774 0.7215430216806197
0.12248876291236066 0.7252762859491295

0.6456755844030764 0.2424694231608987
0.6440396819330423 0.20459641656939054

0.1496084043560716 0.052198635985598596
0.036962135774899596 0.06954495745420186

0.14515104851356952 0.42002743927377895
0.09481520871285087 0.3137692030448027

0.7497567202462015 0.6663093977360711
0.8611809696011086 0.713293106847514

0.8012089608883664 0.5719690336287103
0.8134529762857278 0.5661742454880732

0.14515104851356952 0.42002743927377895
0.10074272270373374 0.2502014695411683

0.1720701694148774 0.7215430216806197
0.20538805376211966 0.7739904528354495

0.9143831105361745 0.13116896715368187
0.8522028273604515 0.1515908613933974

0.9452609568451121 0.3934610195075884
0.920884499770158 0.2871998621250581

0.6456755844030764 0.2424694231608987
0.6352502665061848 0.20169110106128296

0.1496084043560716 0.052198635985598596
0.03417725894892554 0.09395715013673556

0.14483587150794597 0.5902513817442129
0.06488028329645401 0.5256919435138964

0.9143831105361745 0.13116896715368187
0.9866987455139054 0.20699367907014055

0.8012089608883664 0.5719690336287103
0.8057337872869718 0.5914659368622265

0.27098220942127227 0.17815974951542235
0.36595393104283225 0.05337182063558954

0.5 0.5
0.4548738346476848 0.49651708689672613

0.9143831105361745 0.13116896715368187
0.8113343824432405 0.15619437691352578

0.5 0.5
0.4846216647812154 0.3136234825840182

0.3884898869349319 0.9693122400676039
0.3391378205649044 0.9994125195364253

0.27098220942127227 0.17815974951542235
0.1436762794986678 0.2618058562031974

0.14483587150794597 0.5902513817442129
0.16128688022722137 0.6006656787075982

0.3884898869349319 0.9693122400676039
0.26259272174097703 0.9936682582642539

0.5607322762851875 0.7943178527690649
0.6357168517877759 0.9821248626323048

0.2541390419991675 0.37342237525777355
0.2387964494305016 0.34582103870116865

0.5 0.5
0.3311289119115981 0.42560053747542526

0.14515104851356952 0.42002743927377895
0.08666177948293485 0.4860103804887467

0.27098220942127227 0.17815974951542235
0.31478228967845967 0.12571521280239173

0.5 0.5
0.32978529081500696 0.5087428639057197

0.5 0.5
0.6792243989660274 0.6137296152341112

0.7279031751228795 0.23624075460214544
0.6854352271517542 0.18060711469204616

0.1496084043560716 0.052198635985598596
0.012335894657773294 0.1146508666357523

0.9588160391767806 0.6223478919961082
0.9452604118643113 0.7171594742789251

0.9588160391767806 0.6223478919961082
0.9847927824491164 0.8215398032381561

0.27098220942127227 0.17815974951542235
0.19169361029279952 0.1851537405654704

0.47414788013838727 0.8459569431619192
0.48002534526974405 0.923473581345172

0.5 0.5
0.5060854397904897 0.36705986514913314

0.681781677414378 0.09815053041438193
0.7239796457851085 0.10740932663480629

0.5 0.5
0.6224569516521 0.699230107057897

0.681781677414378 0.09815053041438193
0.6854640784691912 0.16923275605761923

0.5620356240650973 0.23532345137814037
0.5598603871435589 0.2007354263284863

0.5 0.5
0.6125899375806052 0.315565682425453

0.1496084043560716 0.052198635985598596
0.12668914669554332 0.14680879524385548

0.9588160391767806 0.6223478919961082
0.9467918648737501 0.7154446448979302

0.5 0.5
0.33187942383650604 0.6089964451501215

0.06893008338457218 0.943666946715316
0.013139927425716902 0.8697724696373259

0.06893008338457218 0.943666946715316
0.16079804828546018 0.8835315561168099

0.8448448524896399 0.4251577925319642
0.8241324102495697 0.40648341676344524

0.9143831105361745 0.13116896715368187
0.8777119931553294 0.2601099045694615

0.06893008338457218 0.943666946715316
0.05388438897719683 0.9806514723582471

0.14483587150794597 0.5902513817442129
0.0020869199049023957 0.5451599043292698

0.681781677414378 0.09815053041438193
0.7406040845101106 0.06131086388926388

0.3763885570384722 0.26656888156593794
0.37256382472496496 0.2468646007749078

0.5 0.5
0.557475120916209 0.5205463451113372

0.2541390419991675 0.37342237525777355
0.2603139538241639 0.3536063933765887

0.45966901517886016 0.18037605746144614
0.5555401812559819 0.10545053684894823

0.27098220942127227 0.17815974951542235
0.32257407330171783 0.1931699959087344

0.1496084043560716 0.052198635985598596
0.12690693499983408 0.06983391104514836

0.3884898869349319 0.9693122400676039
0.2975159284806179 0.9469526246094411

0.5 0.5
0.5625749506962772 0.47011287712234073

0.681781677414378 0.09815053041438193
0.7332044881625629 0.01159498680568627

0.981992259229723 0.8827695746519892
0.9864077060867046 0.8885896533841156

0.5 0.5
0.7162522618821653 0.549860344208483

0.5 0.5
0.6352514588020611 0.6373775048549385

0.5 0.5
0.5198773858543158 0.25325302770181934

0.47414788013838727 0.8459569431619192
0.424928278079746 0.8175132690537714

0.5 0.5
0.3264257215698817 0.5507820008811537

0.3884898869349319 0.9693122400676039
0.49280785080859 0.9603387039492666

0.7279031751228795 0.23624075460214544
0.6960181895120076 0.24143931843451405

0.9452609568451121 0.3934610195075884
0.939888947326284 0.3620208127715492

0.2608085517396681 0.7098954927989868
0.2508361001042241 0.802376500015934

0.5 0.5
0.30879791545472857 0.6371207464004313

0.14515104851356952 0.42002743927377895
0.12365925535540001 0.4304271740890291

0.5 0.5
0.4288383844737216 0.46340963579374606

0.1496084043560716 0.052198635985598596
0.07962288564238318 0.21153724976033605

0.06893008338457218 0.943666946715316
0.13520252062556481 0.9676690011587499

0.7497567202462015 0.6663093977360711
0.8617606676165879 0.6808289076329185

0.1720701694148774 0.7215430216806197
0.026681410847240294 0.7110022676298634

0.23844656837999356 0.4287297615340828
0.23375358674843305 0.4354378696794907

0.7118299477109428 0.786642941335009
0.8646878540395875 0.7722231490566692

0.5 0.5
0.397404834266335 0.39292818503148774

0.3884898869349319 0.9693122400676039
0.4361320342401144 0.9991755417724415

0.9588160391767806 0.6223478919961082
0.9477135100358646 0.7500024860982542

0.681781677414378 0.09815053041438193
0.7036670918004927 0.10037878435899816

0.3024133726831788 0.6832063993188817
0.29502072125428214 0.6893896835745089

0.7118299477109428 0.786642941335009
0.8490476311918688 0.883181255314638

0.5 0.5
0.5315535678277671 0.4072064392691169

0.5 0.5
0.3788214210044045 0.6096437766277317

0.1496084043560716 0.052198635985598596
0.04879420745338625 0.08875243921266662

0.9143831105361745 0.13116896715368187
0.8063007924035783 0.1376646113496024

0.9143831105361745 0.13116896715368187
0.8224521901057285 0.047613857082257294

0.5532687989860339 0.2505865948467598
0.5497366890452859 0.2423952338762334

0.14515104851356952 0.42002743927377895
0.17342065879404922 0.36111324262517697

0.5 0.5
0.5938451281474733 0.271786622265188

0.9572850134101192 0.9396805108464201
0.9859476571623957 0.9845583302419573

0.1496084043560716 0.052198635985598596
0.1503122540098386 0.08014391009063382

0.8138535621693324 0.4844653905786669
0.8183560920195867 0.5074061196397637

0.1496084043560716 0.052198635985598596
0.02263093192195731 0.004856774982117451

0.14515104851356952 0.42002743927377895
0.07699709859212045 0.4263728530530789

0.5 0.5
0.6315978841215741 0.5040117714333421

0.45966901517886016 0.18037605746144614
0.4407230638013997 0.053684307880495274

0.7118299477109428 0.786642941335009
0.6900275580027494 0.956382143699723

0.06893008338457218 0.943666946715316
0.021018422880567433 0.9530753019947213

0.27098220942127227 0.17815974951542235
0.3287151986689665 0.04032927363388228

0.27098220942127227 0.17815974951542235
0.32202764819491625 0.10181084722105738

0.1496084043560716 0.052198635985598596
0.07040794175467735 0.054439452363054586

0.9588160391767806 0.6223478919961082
0.9250713859748074 0.8139158769950791

0.5 0.5
0.424519774048853 0.5202585044662092

0.9588160391767806 0.6223478919961082
0.9638436456252486 0.8279642778753489

0.14515104851356952 0.42002743927377895
0.03255230461934955 0.4162758328312227

0.7118299477109428 0.786642941335009
0.8793339811383857 0.8621923827038487

0.23844656837999356 0.4287297615340828
0.23266031050244373 0.43234848304739393

0.5 0.5
0.6476204534388587 0.3703653774384602

0.5 0.5
0.6315269420298096 0.7050451609403774

0.6456755844030764 0.2424694231608987
0.6590307384524982 0.1937401099523316

0.7498749030634574 0.5955976812123567
0.7726909906256888 0.5969287773074133

0.6966011842855063 0.31896369031604643
0.6937704804398535 0.2976312891488938

0.27098220942127227 0.17815974951542235
0.2726941005366986 0.2165856344848036

0.9588160391767806 0.6223478919961082
0.9869686617823502 0.8055019339272599

0.8012089608883664 0.5719690336287103
0.8598932389668479 0.5412478282224831

0.1496084043560716 0.052198635985598596
0.20519290052565708 0.09916360598443286

0.6028748573016387 0.23092249029152467
0.5955097439172813 0.2001452890450237

0.31825512379441756 0.7238195948936369
0.26683742882273287 0.8405855606118461

0.27098220942127227 0.17815974951542235
0.1824632745633311 0.20426206020528137

0.5 0.5
0.3303894117738396 0.3889761146620082

0.681781677414378 0.09815053041438193
0.6747650133861846 0.1669613615555411

0.9143831105361745 0.13116896715368187
0.9474300663296298 0.23621369448227614

0.06893008338457218 0.943666946715316
0.08872165828007794 0.8499822183985658

0.31825512379441756 0.7238195948936369
0.3313287588419477 0.764368920616162

0.3834287488898662 0.2225697684021285
0.38692778679843376 0.19060011558473244

0.9588160391767806 0.6223478919961082
0.92794021206183 0.8409734108126351

0.14515104851356952 0.42002743927377895
0.05700098093238082 0.3182830346172738

0.9588160391767806 0.6223478919961082
0.9912158116919892 0.5108547995874883

0.14515104851356952 0.42002743927377895
0.039240685856017365 0.4529629115596536

0.5 0.5
0.6644922872980668 0.3177713921955755

0.06893008338457218 0.943666946715316
0.07086811012225824 0.9920824764210948

0.14483587150794597 0.5902513817442129
0.1473219361496726 0.5947445937531977

0.5 0.5
0.6092315264266343 0.5398652327658103

0.8448448524896399 0.4251577925319642
0.8880608628170132 0.3989006048265611

0.45966901517886016 0.18037605746144614
0.37233707471606015 0.10979695673408418

0.5 0.5
0.38403242695831186 0.6347971627550593

0.27098220942127227 0.17815974951542235
0.19229279195385174 0.24009462171801632

0.14515104851356952 0.42002743927377895
0.09393541554578422 0.30962539453396243

0.3201361934580982 0.31372700327544567
0.3157290123429881 0.3019787212404059

0.1720701694148774 0.7215430216806197
0.17126759727646745 0.7943407150074482

0.47414788013838727 0.8459569431619192
0.5049860282097807 0.8518539173574229

0.23844656837999356 0.4287297615340828
0.2128867662148537 0.426690645158061

0.5 0.5
0.2948352662927961 0.481041351388519

0.9588160391767806 0.6223478919961082
0.9834336305553609 0.7852716927424234

0.5 0.5
0.5417277766223997 0.25049594883651805

0.14515104851356952 0.42002743927377895
0.12419137287329929 0.48816162908395067

0.9452609568451121 0.3934610195075884
0.9660399454336452 0.4629802484334057

0.14515104851356952 0.42002743927377895
0.18405943856784435 0.42533704524734617

0.7279031751228795 0.23624075460214544
0.7325128624722475 0.22145603909427725

0.7118299477109428 0.786642941335009
0.9206697929540225 0.9210006768191341

0.3884898869349319 0.9693122400676039
0.24005838370566435 0.9499937159741911

0.5 0.5
0.7112758326906389 0.44010675665595944

0.1720701694148774 0.7215430216806197
0.19933181165280756 0.8122884516315216

0.1496084043560716 0.052198635985598596
0.08589570480969244 0.10278681113306043

0.7118299477109428 0.786642941335009
0.7649472242153247 0.7529113797568819

0.8448448524896399 0.4251577925319642
0.8492932596622047 0.451042350989728

0.9588160391767806 0.6223478919961082
0.9589381303329192 0.7077131262380851

0.9588160391767806 0.6223478919961082
0.9937313767259708 0.6239848675301758

0.8448448524896399 0.4251577925319642
0.8730431083785641 0.3823357931675728

0.5 0.5
0.6210341928511197 0.3410679502377185

0.06893008338457218 0.943666946715316
0.16962203495102246 0.8815789190382335

0.47414788013838727 0.8459569431619192
0.390346100992634 0.8671699410999287

0.2457325242566808 0.40006872443452446
0.2144855833790582 0.3874037958224946

0.5 0.5
0.5870768102369376 0.4390499583491061

0.681781677414378 0.09815053041438193
0.769646836266149 0.029649580847226575

0.7691920985014618 0.46969475649814496
0.7688739504257271 0.46961392738446095

0.681781677414378 0.09815053041438193
0.5499808284099653 0.0710737940552173

0.1496084043560716 0.052198635985598596
0.08606558075182713 0.21459171595858773

0.14483587150794597 0.5902513817442129
0.10500400610192329 0.5371187860630153

0.8138535621693324 0.4844653905786669
0.7968666969185336 0.4856399153510389

0.5 0.5
0.4254623270556033 0.4608449719138389

0.23844656837999356 0.4287297615340828
0.20174581486805698 0.4245494445879495

0.3884898869349319 0.9693122400676039
0.3941434955869325 0.9847603045249342

0.2541390419991675 0.37342237525777355
0.2066985846906204 0.31515098404311903

0.6920146136623134 0.6632937050861651
0.7013047957087414 0.6638151155585331

0.9944979516184759 0.8816125845300472
0.9917776446174345 0.9026753408563295

0.14515104851356952 0.42002743927377895
0.1273353707806354 0.44761982972905534

0.7497567202462015 0.6663093977360711
0.8090789095714516 0.7147395856801976

0.06893008338457218 0.943666946715316
0.15874754753402964 0.9849829032100949

0.7581073007374621 0.421152466343632
0.7634863026632482 0.4337947280382901

0.681781677414378 0.09815053041438193
0.7483189843108785 0.09015445897451757

0.5 0.5
0.5398288064151876 0.45778364209724265

0.5 0.5
0.6561835795215076 0.437701157275341

0.5 0.5
0.43170445618346653 0.4039229243365646

0.1720701694148774 0.7215430216806197
0.21589597988018883 0.811726137664821

0.5 0.5
0.7000784269511616 0.4599358874711472

0.5 0.5
0.5579706440971012 0.5251871566691662

0.27098220942127227 0.17815974951542235
0.2438632044154203 0.16772831052549908

0.3884898869349319 0.9693122400676039
0.2931235643337502 0.9463555029226566

0.7581073007374621 0.421152466343632
0.8000407537044569 0.43641230855351965

0.5 0.5
0.4084206300869512 0.42199643890388583

0.5 0.5
0.4074879650072999 0.3247479641372105

0.648860768154293 0.28746286627507245
0.6617639343642971 0.27064211836729224

0.5 0.5
0.6665184334567528 0.40748634201711986

0.06893008338457218 0.943666946715316
0.07362317922635808 0.9343660484046323

0.5 0.5
0.405255105518055 0.3457617691517769

0.1720701694148774 0.7215430216806197
0.20964635960206057 0.8237575277625082

0.7241134267493813 0.6171075050519812
0.7242995853092214 0.6185947769928056

0.7118299477109428 0.786642941335009
0.8237603025944393 0.8683339213917606

0.14515104851356952 0.42002743927377895
0.03276611890573167 0.2407318079477342

0.14515104851356952 0.42002743927377895
0.08859818914460893 0.29341717153816593

0.5 0.5
0.6115991679833169 0.6914617318316549

0.1720701694148774 0.7215430216806197
0.0785678114065761 0.6845401477221902

0.4458741645721317 0.2310806341169217
0.4441953111045459 0.20971256449458608

0.3884898869349319 0.9693122400676039
0.3906008436904643 0.9717377950590772

0.45966901517886016 0.18037605746144614
0.5397020178834326 0.0726470480498973

0.8012089608883664 0.5719690336287103
0.7885999614672963 0.5686167180742531

0.5 0.5
0.7409670321209257 0.46813876789534437

0.5 0.5
0.5398272167935299 0.5348861318739411

0.1496084043560716 0.052198635985598596
0.05696364336836879 0.09592507561055252

0.6635057666496962 0.2939111556339329
0.6749536547068925 0.29607199605687584

0.9588160391767806 0.6223478919961082
0.8886192606644291 0.6878969938566705

0.681781677414378 0.09815053041438193
0.7482167038643983 0.15042551316975394

0.27098220942127227 0.17815974951542235
0.12732532633984006 0.22490043836856788

0.8138535621693324 0.4844653905786669
0.8001083512352635 0.5205758605259908

0.9588160391767806 0.6223478919961082
0.9970092831711249 0.7455870112790314

0.1720701694148774 0.7215430216806197
0.13224397696177737 0.6662663282254915

0.6635057666496962 0.2939111556339329
0.6834996240455466 0.2922667910862522

0.2541390419991675 0.37342237525777355
0.19253781926943825 0.3645521376686155

0.2608085517396681 0.7098954927989868
0.24901795686038075 0.7193795354368218

0.3884898869349319 0.9693122400676039
0.33853798477041996 0.8851269051340842

0.1720701694148774 0.7215430216806197
0.06498239752194479 0.8021149109766433

0.5 0.5
0.4977503159525295 0.44098440969852737

0.14515104851356952 0.42002743927377895
0.012908781970382366 0.3258761886763518

0.7279031751228795 0.23624075460214544
0.7760071542477635 0.1784107291359024

0.14483587150794597 0.5902513817442129
0.0010479140596563186 0.6116962618414744

0.9588160391767806 0.6223478919961082
0.8784131252548962 0.685341320535072

0.9143831105361745 0.13116896715368187
0.923497907734879 0.23837835245339467

0.7118299477109428 0.786642941335009
0.8021273701932156 0.9434065156787067

0.14483587150794597 0.5902513817442129
0.04888303835794339 0.5590485898282123

0.5 0.5
0.6362177106991379 0.626527919794449

0.9572850134101192 0.9396805108464201
0.9672916027202852 0.9779708979027061

0.5 0.5
0.4610486123647416 0.6577173312187666

0.7118299477109428 0.786642941335009
0.6470168436843521 0.8528893684978703

0.3884898869349319 0.9693122400676039
0.2781421467071781 0.9757689941016593

0.7534785742793444 0.3458946502965897
0.8567470682164716 0.31882700937463493

0.5 0.5
0.6211768338472728 0.5348247498868764

0.2541390419991675 0.37342237525777355
0.1942017843658208 0.2911836894809702

0.9588160391767806 0.6223478919961082
0.9997664679128693 0.6623309196018775

0.2457325242566808 0.40006872443452446
0.22881319235560282 0.3991406469247807

0.681781677414378 0.09815053041438193
0.6098871316609432 0.0346948425310013

0.8012089608883664 0.5719690336287103
0.8139030216976769 0.6247926175790305

0.7497567202462015 0.6663093977360711
0.8082975927877994 0.6949880219323372

0.3884898869349319 0.9693122400676039
0.45290722050990184 0.9790925269156897

0.7009271286285427 0.6971659176165385
0.6930244580375466 0.733331636081995

0.5 0.5
0.7145516199137256 0.6326084948302496

